city,date,predicted_cases_48h
Delhi,2025-09-09,80.76422187907798
Delhi,2025-09-10,65.77300659528866
Delhi,2025-09-10,79.05596877647552
Delhi,2025-09-10,72.345407626326
Delhi,2025-09-10,56.82136012791691
Delhi,2025-09-10,84.92272579482257
Delhi,2025-09-10,75.97612552320294
Delhi,2025-09-11,77.07739002911791
Delhi,2025-09-11,79.8552773121407
Delhi,2025-09-11,70.67643692019135
Delhi,2025-09-11,71.45178295409684
Delhi,2025-09-11,81.59121841483503
Delhi,2025-09-11,77.0322403095214
Delhi,2025-09-12,70.98610796381297
Delhi,2025-09-12,79.4022422397029
Delhi,2025-09-12,69.87221920170443
Delhi,2025-09-12,76.30773773841763
Delhi,2025-09-12,92.60991698857656
Delhi,2025-09-12,75.12019559412221
Delhi,2025-09-13,78.70224412392731
Delhi,2025-09-13,80.886101851094
Delhi,2025-09-13,72.12221178417771
Delhi,2025-09-13,68.20927035911629
Delhi,2025-09-13,78.53197914015927
Delhi,2025-09-13,79.24854813775981
Delhi,2025-09-14,79.9761215072338
Delhi,2025-09-14,81.13264721758756
Delhi,2025-09-14,59.78568962101976
Delhi,2025-09-14,74.73535505887385
Delhi,2025-09-14,84.68452364889865
Delhi,2025-09-14,87.30453629035406
Delhi,2025-09-15,66.33634768493927
Delhi,2025-09-15,75.2856303795974
Delhi,2025-09-15,67.7590142191776
Delhi,2025-09-15,72.10023937919897
Delhi,2025-09-15,81.28714640333652
Delhi,2025-09-15,70.45299134465259
Delhi,2025-09-16,55.73640283489378
Delhi,2025-09-16,79.86137196927369
Delhi,2025-09-16,80.06651617231603
Delhi,2025-09-16,73.83448062338674
Delhi,2025-09-16,85.04231824728602
Delhi,2025-09-16,88.04066278359701
Delhi,2025-09-17,82.87087268152743
Delhi,2025-09-17,78.36437223034194
Delhi,2025-09-17,60.25193823094409
Delhi,2025-09-17,65.02298470051959
Delhi,2025-09-17,90.54064685064904
Delhi,2025-09-17,84.46095560406299
Delhi,2025-09-18,79.95197663361127
Delhi,2025-09-18,75.92255859992001
Delhi,2025-09-18,67.4581992856594
Delhi,2025-09-18,81.55663686319136
Delhi,2025-09-18,80.56907940313559
Delhi,2025-09-18,74.81634111663651
Delhi,2025-09-19,86.57842633519584
Delhi,2025-09-19,80.67023769030877
Delhi,2025-09-19,68.62293627442874
Delhi,2025-09-19,73.71653911927613
Delhi,2025-09-19,81.25426020751367
Delhi,2025-09-19,71.96559315546371
Delhi,2025-09-20,81.2767884797538
Delhi,2025-09-20,79.08018071668343
Delhi,2025-09-20,76.27651005811745
Delhi,2025-09-20,71.4512545563137
Delhi,2025-09-20,79.06813411603605
Delhi,2025-09-20,72.37119914323162
Delhi,2025-09-21,80.22501932524001
Delhi,2025-09-21,80.6603554724019
Delhi,2025-09-21,66.3469059070023
Delhi,2025-09-21,63.74723171137421
Delhi,2025-09-21,79.49528050902296
Delhi,2025-09-21,73.71504259374896
Delhi,2025-09-22,89.52108509859988
Delhi,2025-09-22,79.13753605979286
Delhi,2025-09-22,71.45673927614513
Delhi,2025-09-22,69.33838627999688
Delhi,2025-09-22,79.44304599882813
Delhi,2025-09-22,80.69903300995983
Delhi,2025-09-23,78.19920621551067
Delhi,2025-09-23,76.82592331558244
Delhi,2025-09-23,65.0034762678
Delhi,2025-09-23,67.5316043583093
Delhi,2025-09-23,80.30644821351869
Delhi,2025-09-23,78.12011688453774
Delhi,2025-09-24,79.52830222150742
Delhi,2025-09-24,73.8286228832362
Delhi,2025-09-24,68.41864762081694
Delhi,2025-09-24,69.31181409553241
Delhi,2025-09-24,81.0807049483969
Delhi,2025-09-24,92.89430314440862
Delhi,2025-09-25,74.94394150557214
Delhi,2025-09-25,84.16058249365689
Delhi,2025-09-25,77.86687206011769
Delhi,2025-09-25,70.63974338771435
Delhi,2025-09-25,81.6690987444079
Delhi,2025-09-25,82.37887388947621
Delhi,2025-09-26,78.97829929701372
Delhi,2025-09-26,84.48744911690297
Delhi,2025-09-26,61.39974038375303
Delhi,2025-09-26,63.86333449242232
Delhi,2025-09-26,77.03365576064643
Delhi,2025-09-26,81.47955273511703
Delhi,2025-09-27,65.11090939619672
Delhi,2025-09-27,87.16243090025029
Delhi,2025-09-27,72.32165573139783
Delhi,2025-09-27,74.2330250711489
Delhi,2025-09-27,77.47818469150779
Delhi,2025-09-27,75.35380879079946
Delhi,2025-09-28,70.81641126818701
Delhi,2025-09-28,86.47219919150075
Delhi,2025-09-28,69.1963126683786
Delhi,2025-09-28,56.790216589556934
Delhi,2025-09-28,83.68152001989141
Delhi,2025-09-28,79.89415653249566
Delhi,2025-09-29,73.75578083952905
Delhi,2025-09-29,81.56957418825964
Delhi,2025-09-29,48.428390023103056
Delhi,2025-09-29,61.86859488859317
Delhi,2025-09-29,78.95702910747856
Delhi,2025-09-29,87.21090819289401
Delhi,2025-09-30,68.74948584910273
Delhi,2025-09-30,86.16612891618063
Delhi,2025-09-30,66.5804624264532
Delhi,2025-09-30,75.74450630694788
Delhi,2025-09-30,74.9272738675237
Delhi,2025-09-30,88.27817345711763
Delhi,2025-10-01,66.70720599985663
Delhi,2025-10-01,84.81677321791462
Delhi,2025-10-01,78.1353591869159
Delhi,2025-10-01,60.66047344484883
Delhi,2025-10-01,79.07468148052602
Delhi,2025-10-01,84.10837053425763
Delhi,2025-10-02,65.01394649647173
Delhi,2025-10-02,78.26980568655222
Delhi,2025-10-02,70.58989116305612
Delhi,2025-10-02,81.4092234479104
Delhi,2025-10-02,71.41624650948944
Delhi,2025-10-02,69.70065016964735
Delhi,2025-10-03,76.02487192355919
Delhi,2025-10-03,79.24946508107848
Delhi,2025-10-03,75.02352235557021
Delhi,2025-10-03,68.44041289146477
Delhi,2025-10-03,81.80110679513858
Delhi,2025-10-03,63.533875992247786
Delhi,2025-10-04,61.12407007313246
Delhi,2025-10-04,80.70364755246642
Delhi,2025-10-04,75.07473010372293
Delhi,2025-10-04,75.04814960145787
Delhi,2025-10-04,75.31722205721489
Delhi,2025-10-04,70.4395224418271
Delhi,2025-10-05,61.82245098499768
Delhi,2025-10-05,78.54343467988922
Delhi,2025-10-05,72.49404153421295
Delhi,2025-10-05,61.31620387791359
Delhi,2025-10-05,83.7600057464687
Delhi,2025-10-05,83.20671983165104
Delhi,2025-10-06,72.74385769450602
Delhi,2025-10-06,80.5601927589551
Delhi,2025-10-06,63.56309714538298
Delhi,2025-10-06,75.76350184041515
Delhi,2025-10-06,85.046689945564
Delhi,2025-10-06,111.13373283490041
Delhi,2025-10-07,66.32543506540837
Delhi,2025-10-07,95.47181541898914
Delhi,2025-10-07,55.93895488389596
Delhi,2025-10-07,77.76472435569457
Delhi,2025-10-07,80.42929475515669
Delhi,2025-10-07,89.79849548449191
Delhi,2025-10-08,78.09463688834413
Delhi,2025-10-08,85.38329995964155
Delhi,2025-10-08,68.06351921770087
Delhi,2025-10-08,62.18960191579351
Delhi,2025-10-08,78.07170542078211
Delhi,2025-10-08,106.48859569840045
Delhi,2025-10-09,58.669812522649465
Delhi,2025-10-09,89.14806354259541
Delhi,2025-10-09,63.90901523349639
Delhi,2025-10-09,75.83179878931276
Delhi,2025-10-09,71.26831961875419
Delhi,2025-10-09,101.56929556174101
Delhi,2025-10-10,62.42167044214272
Delhi,2025-10-10,80.9111207995974
Delhi,2025-10-10,58.10391583503208
Delhi,2025-10-10,77.55248370481883
Delhi,2025-10-10,84.96159955441998
Delhi,2025-10-10,94.3061876910431
Delhi,2025-10-11,76.12121735591046
Delhi,2025-10-11,79.14619324045115
Delhi,2025-10-11,58.81833551506349
Delhi,2025-10-11,73.8031129693714
Delhi,2025-10-11,76.58843554617293
Delhi,2025-10-11,126.66081500594002
Delhi,2025-10-12,64.89028424265092
Delhi,2025-10-12,85.52154135629787
Delhi,2025-10-12,57.666419300982824
Delhi,2025-10-12,72.9704708444196
Delhi,2025-10-12,89.34395490871677
Delhi,2025-10-12,115.36677811515015
Delhi,2025-10-13,61.80493155373593
Delhi,2025-10-13,84.95126814008279
Delhi,2025-10-13,58.11328735016952
Delhi,2025-10-13,72.91277536791073
Delhi,2025-10-13,81.78918485140224
Delhi,2025-10-13,67.2999071280482
Delhi,2025-10-14,70.15117621633765
Delhi,2025-10-14,80.32896225766322
Delhi,2025-10-14,78.26751334304086
Delhi,2025-10-14,70.38045815478421
Delhi,2025-10-14,99.01026755092906
Delhi,2025-10-14,101.22817006405316
Delhi,2025-10-15,74.13229620420131
Delhi,2025-10-15,86.5339149460137
Delhi,2025-10-15,71.2375839535174
Delhi,2025-10-15,68.58806092433676
Delhi,2025-10-15,79.58177321919086
Delhi,2025-10-15,84.37121081966086
Delhi,2025-10-16,60.10132963349198
Delhi,2025-10-16,83.59392246400836
Delhi,2025-10-16,65.50257953822423
Delhi,2025-10-16,63.763008934816845
Delhi,2025-10-16,80.07859787435737
Delhi,2025-10-16,112.68998854546486
Delhi,2025-10-17,69.68383485814628
Delhi,2025-10-17,85.03911446463593
Delhi,2025-10-17,71.71775455508674
Delhi,2025-10-17,71.08953669034605
Delhi,2025-10-17,87.03238266824991
Delhi,2025-10-17,119.99181077439401
Delhi,2025-10-18,67.84849651704991
Delhi,2025-10-18,74.53056307466667
Delhi,2025-10-18,68.22212275472056
Delhi,2025-10-18,63.804284663446
Delhi,2025-10-18,84.15923191240647
Delhi,2025-10-18,113.42519800288515
Delhi,2025-10-19,70.31954885649193
Delhi,2025-10-19,87.69681411236367
Delhi,2025-10-19,62.64003885690924
Delhi,2025-10-19,71.2049380889216
Delhi,2025-10-19,93.94842937949075
Delhi,2025-10-19,89.43108200176479
Delhi,2025-10-20,67.62796747534362
Delhi,2025-10-20,84.38056059343043
Delhi,2025-10-20,78.70517990384563
Delhi,2025-10-20,73.3200977480928
Delhi,2025-10-20,87.91508177494
Delhi,2025-10-20,89.85232687359132
Delhi,2025-10-21,74.82038254240184
Delhi,2025-10-21,81.93286209544307
Delhi,2025-10-21,72.76009537258197
Delhi,2025-10-21,70.08667002465668
Delhi,2025-10-21,80.05419428207787
Delhi,2025-10-21,91.00669875308908
Delhi,2025-10-22,66.44901746038539
Delhi,2025-10-22,74.24782661646749
Delhi,2025-10-22,73.1075071741604
Delhi,2025-10-22,68.81001764873096
Delhi,2025-10-22,79.4653850117313
Delhi,2025-10-22,78.9712952870907
Delhi,2025-10-23,73.85494009113323
Delhi,2025-10-23,82.38976301278018
Delhi,2025-10-23,74.2244132858927
Delhi,2025-10-23,70.75407817160945
Delhi,2025-10-23,97.56716428084472
Delhi,2025-10-23,94.47535499300616
Delhi,2025-10-24,80.06736815244888
Delhi,2025-10-24,96.36598734275829
Delhi,2025-10-24,63.82989819084998
Delhi,2025-10-24,67.75094093700099
Delhi,2025-10-24,85.08946657118292
Delhi,2025-10-24,70.16175195620563
Delhi,2025-10-25,70.95464936806722
Delhi,2025-10-25,83.53370652074273
Delhi,2025-10-25,76.82892057489849
Delhi,2025-10-25,76.09879790018556
Delhi,2025-10-25,88.00171050965771
Delhi,2025-10-25,94.34426248098984
Delhi,2025-10-26,74.27249282559707
Delhi,2025-10-26,79.64562678696217
Delhi,2025-10-26,72.08824058894277
Delhi,2025-10-26,72.70184405387606
Delhi,2025-10-26,80.59437316646611
Delhi,2025-10-26,86.96083275793491
Delhi,2025-10-27,65.29243772061628
Delhi,2025-10-27,77.67066813293951
Delhi,2025-10-27,75.82187225372917
Delhi,2025-10-27,71.95644602206964
Delhi,2025-10-27,80.5262707827405
Delhi,2025-10-27,80.56483011774316
Delhi,2025-10-28,63.30693175248462
Delhi,2025-10-28,79.81917066225833
Delhi,2025-10-28,74.31939164201908
Delhi,2025-10-28,79.05722234224176
Delhi,2025-10-28,72.88938233620767
Delhi,2025-10-28,79.09065306721006
Delhi,2025-10-29,60.08574848173957
Delhi,2025-10-29,75.75134899487735
Delhi,2025-10-29,79.69735092908894
Delhi,2025-10-29,76.22288888737803
Delhi,2025-10-29,88.93974592105867
Delhi,2025-10-29,67.7307674460755
Delhi,2025-10-30,69.06032212404745
Delhi,2025-10-30,78.90355289989405
Delhi,2025-10-30,71.48086534103025
Delhi,2025-10-30,77.61527400470516
Delhi,2025-10-30,81.96304177081504
Delhi,2025-10-30,78.84058983280256
Delhi,2025-10-31,69.83969195052171
Delhi,2025-10-31,72.28380438289743
Delhi,2025-10-31,69.06857602076393
Delhi,2025-10-31,73.93803939487522
Delhi,2025-10-31,83.14470339100933
Delhi,2025-10-31,76.22854578528097
Delhi,2025-11-01,75.49704954715115
Delhi,2025-11-01,82.9033115055238
Delhi,2025-11-01,67.34501195795252
Delhi,2025-11-01,64.92116881852587
Delhi,2025-11-01,83.29276123555675
Delhi,2025-11-01,76.11216382606808
Delhi,2025-11-02,68.005594663642
Delhi,2025-11-02,79.83269062260213
Delhi,2025-11-02,67.31201439351324
Delhi,2025-11-02,74.90331814535972
Delhi,2025-11-02,84.24198801760149
Delhi,2025-11-02,66.010716140246
Delhi,2025-11-03,73.05367272091229
Delhi,2025-11-03,81.83119797661587
Delhi,2025-11-03,77.61448953233362
Delhi,2025-11-03,54.735828960677715
Delhi,2025-11-03,80.29194598120085
Delhi,2025-11-03,72.94576977610154
Delhi,2025-11-04,79.36969546651912
Delhi,2025-11-04,85.6519670727713
Delhi,2025-11-04,75.35275250101473
Delhi,2025-11-04,65.64087390209383
Delhi,2025-11-04,81.7860561995316
Delhi,2025-11-04,71.21949326892373
Delhi,2025-11-05,67.36962524077822
Delhi,2025-11-05,82.15247996825681
Delhi,2025-11-05,75.48330048719538
Delhi,2025-11-05,76.81063014720094
Delhi,2025-11-05,80.71908748602635
Delhi,2025-11-05,75.18657317221032
Delhi,2025-11-06,73.78770827056748
Delhi,2025-11-06,81.24856438933529
Delhi,2025-11-06,68.85677172092471
Delhi,2025-11-06,44.05694769786347
Delhi,2025-11-06,78.08199992176549
Delhi,2025-11-06,70.13789415370996
Delhi,2025-11-07,74.81271340869843
Delhi,2025-11-07,79.18097983171363
Delhi,2025-11-07,78.70065098385811
Delhi,2025-11-07,74.02413961706097
Delhi,2025-11-07,82.01623312449259
Delhi,2025-11-07,79.57539384047357
Delhi,2025-11-08,66.95136192608093
Delhi,2025-11-08,83.19572445214129
Delhi,2025-11-08,79.7722270716385
Delhi,2025-11-08,71.31337121262146
Delhi,2025-11-08,80.36254548356648
Delhi,2025-11-08,80.47082229227868
Delhi,2025-11-09,72.3848030182644
Delhi,2025-11-09,91.50953563047246
Delhi,2025-11-09,72.1063727232168
Delhi,2025-11-09,76.05818345551796
Delhi,2025-11-09,81.5816116553993
Delhi,2025-11-09,76.60964923695384
Delhi,2025-11-10,71.3538019235965
Delhi,2025-11-10,80.24013780557156
Delhi,2025-11-10,75.10485453680072
Delhi,2025-11-10,75.83876058991797
Delhi,2025-11-10,84.00256897682037
Delhi,2025-11-10,103.47027184158495
Delhi,2025-11-11,79.6506708185535
Delhi,2025-11-11,84.60148530088831
Delhi,2025-11-11,82.58715996127792
Delhi,2025-11-11,75.93068731618231
Delhi,2025-11-11,82.30636635130062
Delhi,2025-11-11,75.01201812044849
Delhi,2025-11-12,69.72058112190118
Delhi,2025-11-12,81.0625744427844
Delhi,2025-11-12,75.68444097393923
Delhi,2025-11-12,59.86106653523316
Delhi,2025-11-12,83.64350961476009
Delhi,2025-11-12,102.76555567948911
Delhi,2025-11-13,82.25501258870389
Delhi,2025-11-13,76.19913067753417
Delhi,2025-11-13,64.50851775355613
Delhi,2025-11-13,66.3525812089013
Delhi,2025-11-13,85.3717652323833
Delhi,2025-11-13,106.81460881161847
Delhi,2025-11-14,61.37930855419143
Delhi,2025-11-14,78.21620637543587
Delhi,2025-11-14,72.73599351982975
Delhi,2025-11-14,75.54600698565379
Delhi,2025-11-14,78.69664402540917
Delhi,2025-11-14,98.37372865301086
Delhi,2025-11-15,66.36685291997914
Delhi,2025-11-15,81.54937385597079
Delhi,2025-11-15,67.93292344821525
Delhi,2025-11-15,70.2590008919027
Delhi,2025-11-15,84.44231620429706
Delhi,2025-11-15,95.04268892438996
Delhi,2025-11-16,75.24874940056723
Delhi,2025-11-16,88.20062944939419
Delhi,2025-11-16,74.3146808048946
Delhi,2025-11-16,61.0108275024712
Delhi,2025-11-16,80.95014734709316
Delhi,2025-11-16,101.32691279854862
Delhi,2025-11-17,77.81472513750957
Delhi,2025-11-17,81.5205922601592
Delhi,2025-11-17,62.670331850791506
Delhi,2025-11-17,72.05663636162265
Delhi,2025-11-17,81.95632566845688
Delhi,2025-11-17,123.09270286485797
Delhi,2025-11-18,72.9792320024453
Delhi,2025-11-18,83.55406033536167
Delhi,2025-11-18,72.9630530085046
Delhi,2025-11-18,80.92107681009045
Delhi,2025-11-18,83.85453671842131
Delhi,2025-11-18,104.82884450863372
Delhi,2025-11-19,75.72998763466892
Delhi,2025-11-19,92.68532844070816
Delhi,2025-11-19,71.86408977543798
Delhi,2025-11-19,75.13638056221937
Delhi,2025-11-19,81.97944911930945
Delhi,2025-11-19,97.2545483574056
Delhi,2025-11-20,84.29056747636716
Delhi,2025-11-20,87.16867631604795
Delhi,2025-11-20,79.00419433162465
Delhi,2025-11-20,76.74790359380422
Delhi,2025-11-20,85.21785497259464
Delhi,2025-11-20,96.34226231968131
Delhi,2025-11-21,81.44649634993495
Delhi,2025-11-21,97.51265592687845
Delhi,2025-11-21,67.40265659050908
Delhi,2025-11-21,76.12386183579014
Delhi,2025-11-21,80.89352828049532
Delhi,2025-11-21,79.16332680694812
Delhi,2025-11-22,79.45047543248786
Delhi,2025-11-22,83.47136915650498
Delhi,2025-11-22,77.09432925463933
Delhi,2025-11-22,73.96789913169562
Delhi,2025-11-22,82.34387790518005
Delhi,2025-11-22,81.29613564769066
Delhi,2025-11-23,82.26261176828766
Delhi,2025-11-23,93.77329366179893
Delhi,2025-11-23,65.85041073864443
Delhi,2025-11-23,76.43366777008805
Delhi,2025-11-23,80.71747028951953
Delhi,2025-11-23,88.34067983820974
Delhi,2025-11-24,79.52073306847228
Delhi,2025-11-24,74.97821953795598
Delhi,2025-11-24,70.26254380074056
Delhi,2025-11-24,75.47760077900092
Delhi,2025-11-24,88.59808856213316
Delhi,2025-11-24,70.74926737500874
Delhi,2025-11-25,79.74360809314955
Delhi,2025-11-25,79.60168840625938
Delhi,2025-11-25,59.75863834537374
Delhi,2025-11-25,76.22117283313283
Delhi,2025-11-25,76.86567949616366
Delhi,2025-11-25,75.57142595817987
Delhi,2025-11-26,82.14429723563197
Delhi,2025-11-26,85.49467684170742
Delhi,2025-11-26,66.0091378429047
Delhi,2025-11-26,71.13461877508801
Delhi,2025-11-26,86.87708981071967
Delhi,2025-11-26,81.6999492651965
Delhi,2025-11-27,80.92343427756153
Delhi,2025-11-27,81.84498756820398
Delhi,2025-11-27,72.79130180551401
Delhi,2025-11-27,68.98839299769138
Delhi,2025-11-27,85.39390591386992
Delhi,2025-11-27,66.33332770218931
Delhi,2025-11-28,85.91041708064593
Delhi,2025-11-28,78.59736479207665
Delhi,2025-11-28,58.372255234932425
Delhi,2025-11-28,68.57770033504761
Delhi,2025-11-28,76.1036204517083
Delhi,2025-11-28,71.76782211214184
Delhi,2025-11-29,80.79794181280297
Delhi,2025-11-29,80.84369359577525
Delhi,2025-11-29,73.24497336125437
Delhi,2025-11-29,75.22738943653411
Delhi,2025-11-29,81.66626780048495
Delhi,2025-11-29,76.84165306463375
Delhi,2025-11-30,74.4746449094121
Delhi,2025-11-30,76.6017772127862
Delhi,2025-11-30,56.634497383378054
Delhi,2025-11-30,74.23441649096085
Delhi,2025-11-30,79.93870003516614
Delhi,2025-11-30,57.854923820050736
Delhi,2025-12-01,89.17523498229029
Delhi,2025-12-01,77.75607819356846
Delhi,2025-12-01,60.82692585122033
Delhi,2025-12-01,66.19142867453627
Delhi,2025-12-01,81.11116621734577
Delhi,2025-12-01,63.899775741919065
Delhi,2025-12-02,87.79599904602185
Delhi,2025-12-02,81.13132437144566
Delhi,2025-12-02,74.21515999142024
Delhi,2025-12-02,70.09704824547336
Delhi,2025-12-02,83.3348363786192
Delhi,2025-12-02,77.05464278830134
Delhi,2025-12-03,67.04621472583905
Delhi,2025-12-03,77.00374352818952
Delhi,2025-12-03,72.06332790597968
Delhi,2025-12-03,75.21865644575914
Delhi,2025-12-03,82.13537285493277
Delhi,2025-12-03,73.31942247712578
Delhi,2025-12-04,89.08585443419983
Delhi,2025-12-04,80.50248664067792
Delhi,2025-12-04,51.931053852354005
Delhi,2025-12-04,67.93234933645131
Delhi,2025-12-04,80.66638094880285
Delhi,2025-12-04,70.98667374961862
Delhi,2025-12-05,71.0349548028115
Delhi,2025-12-05,82.33148279037471
Delhi,2025-12-05,72.20031060156022
Delhi,2025-12-05,73.72612045005926
Delhi,2025-12-05,80.7236220957893
Delhi,2025-12-05,76.85600268641623
Delhi,2025-12-06,72.83037332453004
Delhi,2025-12-06,77.54250913227463
Delhi,2025-12-06,69.99243886897824
Delhi,2025-12-06,78.14842352180425
Delhi,2025-12-06,79.14792912947817
Delhi,2025-12-06,77.1660699098541
Delhi,2025-12-07,72.78979462914207
Delhi,2025-12-07,81.84436593961644
Delhi,2025-12-07,72.65409643468149
Delhi,2025-12-07,77.24484703084364
Delhi,2025-12-07,71.16613355353597
Delhi,2025-12-07,70.54925963385384
Delhi,2025-12-08,66.80073258231671
Delhi,2025-12-08,81.47690693717801
Delhi,2025-12-08,77.24091626491838
Delhi,2025-12-08,76.80197005927772
Delhi,2025-12-08,79.2321373550468
Delhi,2025-12-08,80.22137991035702
Delhi,2025-12-09,67.56570210368733
Delhi,2025-12-09,107.5453262092747
Delhi,2025-12-09,66.67066424402715
Delhi,2025-12-09,76.27421491154793
Delhi,2025-12-09,80.07617160674282
Delhi,2025-12-09,82.34101525423512
Delhi,2025-12-10,69.98141415388945
Delhi,2025-12-10,75.61547632745811
Delhi,2025-12-10,71.89207541504132
Delhi,2025-12-10,64.7103998598387
Delhi,2025-12-10,76.8231168587725
Delhi,2025-12-10,72.69638254642634
Delhi,2025-12-11,71.12395512333046
Delhi,2025-12-11,91.63395519340128
Delhi,2025-12-11,66.27535976032159
Delhi,2025-12-11,68.4321178910212
Delhi,2025-12-11,72.68053173660381
Delhi,2025-12-11,73.33030216599762
Delhi,2025-12-12,61.515224185207174
Delhi,2025-12-12,94.68620981315806
Delhi,2025-12-12,76.78043996230473
Delhi,2025-12-12,69.60034137108788
Delhi,2025-12-12,83.99240348865526
Delhi,2025-12-12,81.72633148107208
Delhi,2025-12-13,75.40419724390627
Delhi,2025-12-13,82.80641921738048
Delhi,2025-12-13,71.1768413004217
Delhi,2025-12-13,54.60386990121105
Delhi,2025-12-13,79.91816831791515
Delhi,2025-12-13,72.87212536521702
Delhi,2025-12-14,54.951741792975014
Delhi,2025-12-14,85.97288572964584
Delhi,2025-12-14,75.56947647677401
Delhi,2025-12-14,73.65102535159087
Delhi,2025-12-14,74.29742502395592
Delhi,2025-12-14,72.2523364940382
Delhi,2025-12-15,69.66724628778702
Delhi,2025-12-15,99.21665671953525
Delhi,2025-12-15,72.6056983148736
Delhi,2025-12-15,69.77198708112755
Delhi,2025-12-15,88.5885076709948
Delhi,2025-12-15,79.10060444546262
Delhi,2025-12-16,62.620727465308484
Delhi,2025-12-16,93.60066988651425
Delhi,2025-12-16,66.0135223992439
Delhi,2025-12-16,58.90734318218663
Delhi,2025-12-16,88.06077836431933
Delhi,2025-12-16,77.478706531066
Delhi,2025-12-17,69.693343483789
Delhi,2025-12-17,85.15291785280631
Delhi,2025-12-17,74.27448833263844
Delhi,2025-12-17,65.49229588062393
Delhi,2025-12-17,78.49631072330166
Delhi,2025-12-17,85.32098122828276
Delhi,2025-12-18,60.238020323889224
Delhi,2025-12-18,86.53266951234755
Delhi,2025-12-18,71.52557524431721
Delhi,2025-12-18,74.0562750819443
Delhi,2025-12-18,81.63182837755775
Delhi,2025-12-18,76.6040899098574
Delhi,2025-12-19,76.82555659039826
Delhi,2025-12-19,83.85158770369497
Delhi,2025-12-19,71.8456315665471
Delhi,2025-12-19,52.96053115201417
Delhi,2025-12-19,81.82798285449464
Delhi,2025-12-19,76.95451106403648
Delhi,2025-12-20,83.92389156769778
Delhi,2025-12-20,93.78097479305592
Delhi,2025-12-20,68.47571493847344
Delhi,2025-12-20,65.47029279091058
Delhi,2025-12-20,72.57110466187186
Delhi,2025-12-20,72.96574500486136
Delhi,2025-12-21,68.85770638440292
Delhi,2025-12-21,101.08551207752072
Delhi,2025-12-21,61.00102301816245
Delhi,2025-12-21,70.10278276782422
Delhi,2025-12-21,81.39182522584134
Delhi,2025-12-21,71.69619514659398
Delhi,2025-12-22,74.10965305932054
Delhi,2025-12-22,83.91273529699885
Delhi,2025-12-22,65.48758161267548
Delhi,2025-12-22,72.224046110752
Delhi,2025-12-22,89.59763539350159
Delhi,2025-12-22,80.25702173669251
Delhi,2025-12-23,77.4354095089768
Delhi,2025-12-23,83.92915242987833
Delhi,2025-12-23,71.1326812988697
Delhi,2025-12-23,71.88137432541083
Delhi,2025-12-23,73.47877649944499
Delhi,2025-12-23,76.51453239012646
Delhi,2025-12-24,82.19688592889166
Delhi,2025-12-24,77.57763282577035
Delhi,2025-12-24,72.78568810911402
Delhi,2025-12-24,96.21949144320708
Delhi,2025-12-24,79.85033242956507
Delhi,2025-12-24,75.37370945978809
Delhi,2025-12-25,79.85285677913937
Delhi,2025-12-25,89.83569733969215
Delhi,2025-12-25,69.85356690410788
Delhi,2025-12-25,71.88689034614974
Delhi,2025-12-25,84.52051995465276
Delhi,2025-12-25,81.33007733298625
Delhi,2025-12-26,83.07010653352854
Delhi,2025-12-26,89.1199801281453
Delhi,2025-12-26,67.10390835923391
Delhi,2025-12-26,76.2026605817389
Delhi,2025-12-26,78.3190097948997
Delhi,2025-12-26,83.65903676670197
Delhi,2025-12-27,93.13655064495715
Delhi,2025-12-27,82.22349373637046
Delhi,2025-12-27,53.73049634468826
Delhi,2025-12-27,75.31610094178717
Delhi,2025-12-27,77.44364993895306
Delhi,2025-12-27,81.0131335118051
Delhi,2025-12-28,81.03434662323355
Delhi,2025-12-28,91.35900874180548
Delhi,2025-12-28,63.82878037293982
Delhi,2025-12-28,75.69456548648257
Delhi,2025-12-28,79.85876536889485
Delhi,2025-12-28,77.60946422822087
Delhi,2025-12-29,75.62501062086295
Delhi,2025-12-29,81.61390144332637
Delhi,2025-12-29,75.17289236928816
Delhi,2025-12-29,76.39513292956677
Delhi,2025-12-29,81.10151478756704
Delhi,2025-12-29,73.2430623451813
Delhi,2025-12-30,69.55212444398873
Delhi,2025-12-30,76.42431325631347
Delhi,2025-12-30,73.11878956739966
Delhi,2025-12-30,70.06032698547709
Delhi,2025-12-30,84.16536552904645
Delhi,2025-12-30,76.68356758794691
Delhi,2025-12-31,80.02170722104917
Delhi,2025-12-31,82.34286120018248
Delhi,2025-12-31,69.26660740298074
Delhi,2025-12-31,90.53976060151106
Delhi,2025-12-31,78.50136507043617
Delhi,2025-12-31,84.32319344483408
Delhi,2026-01-01,89.31607425031503
Delhi,2026-01-01,85.67955977267832
Delhi,2026-01-01,62.287586529698864
Delhi,2026-01-01,81.19610252750076
Delhi,2026-01-01,79.29647512920164
Delhi,2026-01-01,80.88065527495657
Delhi,2026-01-02,61.07154932736934
Delhi,2026-01-02,98.30877876132011
Delhi,2026-01-02,62.47103327623944
Delhi,2026-01-02,73.02459063417022
Delhi,2026-01-02,82.21793255045027
Delhi,2026-01-02,80.87991235221905
Delhi,2026-01-03,54.59070228847772
Delhi,2026-01-03,78.88658694994625
Delhi,2026-01-03,77.49754000499874
Delhi,2026-01-03,75.77985993301961
Delhi,2026-01-03,81.8459387493395
Delhi,2026-01-03,79.6423153189424
Delhi,2026-01-04,70.13609243071829
Delhi,2026-01-04,95.50892707562876
